sample_id,price
215514,4.394031
178322,9.69112585067749
177834,6.173852912902833
139304,5.460007352828979
227236,8.319995044708252
19720,30.894401473999025
298066,5.050490047454834
214066,10.963618812561034
31326,12.100913906097412
86308,31.41454448699951
166779,2.0479833
286040,15.517209091186524
69427,5.32008635
137059,11.462775707244871
106563,7.945357875823975
86305,45.467054290771486
251098,5.666565790176392
229611,20.04120227813721
266777,41.63360656738281
189375,33.2509578704834
38783,5.230763545989991
82441,6.533407424926757
246316,4.684832999999999
8869,10.0955885887146
115177,8.020529918670654
266608,13.801711082458496
114335,13.272844982147216
85942,22.74067970275879
95920,8.168244983673095
74152,35.916039657592776
133917,9.886298694610597
183995,23.299362869262698
129144,19.49025573730469
11901,24.40304012298584
87179,8.717923488616943
12682,18.952164878845217
101032,6.707696012496948
115502,21.18553295135498
120224,14.884716289520265
291786,75.39868995666504
286083,12.175419044494628
75162,8.387513057708741
27657,12.525652027130128
192645,19.560061233520507
237827,19.87767024993897
30503,27.62744297027588
293794,8.0076004447937
31859,40.509939193725586
131229,7.516117555618286
273335,36.12170349121094
126035,22.19068866729737
51291,17.057567329406737
155590,11.187594528198243
27901,2.906153
28200,3.6122696
295578,6.011449123382569
106904,7.796398801803589
182473,9.449868659973143
137840,11.816388473510742
171061,25.214153022766112
295382,26.19858203887939
53589,13.476483306884766
217855,93.2938702392578
69016,22.049124526977543
196813,15.768847942352297
210613,2.3381798500000004
284995,6.086534704208374
68290,27.55730125427246
181394,16.510259857177736
18705,3.6014161500000004
87084,6.148192939758301
215021,39.94586883544922
261405,4.9911837387084965
195997,93.57640716552734
289976,18.956397743225097
90029,46.466936874389646
79076,5.805475975036622
118640,14.86274932861328
67352,14.167518196105956
167709,15.0430415725708
271965,4.0125969999999995
138478,19.807333946228027
243492,29.45951156616211
195410,63.167893981933595
85396,5.048142881393433
193244,9.442830200195312
5703,7.852145809173583
81700,8.868196067810057
183151,79.79698944091797
7291,22.1220813369751
268002,3.338031
119876,17.703571319580078
107734,4.03647
287783,14.004733306884766
174330,13.374036655426025
260812,2.5909384
58772,4.10965105
76550,7.027613496780395
31322,11.299137783050536
116325,10.935537376403808
246814,137.9
139714,30.8117765045166
209894,7.135144668579102
143323,9.412621212005616
296632,9.309019889831545
14694,68.09677352905274
2107,35.47216148376465
219189,26.49681438446045
124769,9.983052043914796
258210,33.95879501342773
3476,34.184308242797854
195054,10.886568393707275
169060,4.759845
198239,18.921842918395996
42664,12.267582187652588
39795,15.369248123168946
248419,24.20850269317627
251118,6.533230363845825
213336,5.295239559173584
66814,15.337080852508546
267873,8.939710998535157
37373,24.063027000427244
92494,5.700730781555176
50958,48.49360618591309
276309,8.010258588790894
253735,2.3241385
248932,19.036973342895507
275410,23.089315223693845
152678,6.957024698257446
131079,6.571209144592285
103788,7.483430137634278
120603,16.71787742614746
161322,7.750167150497436
91155,28.476478271484375
148559,34.480412292480466
223297,13.013455429077148
87965,1.1913114500000002
99492,31.15665626525879
268961,5.223430847167968
262035,2.66744055
32182,8.652150716781616
21590,15.591632740020753
252253,7.689104370117187
45061,7.698655300140381
143011,12.71311529159546
157127,134.6
273705,23.84086040496826
219100,19.653914833068846
225661,16.14898235321045
292582,8.961983966827393
216242,14.988679351806642
201947,5.496016149520874
115230,8.960347175598145
148195,24.981580085754395
18491,10.945735607147215
275903,4.4670325
170868,5.281722784042358
287901,36.8881364440918
227080,9.229504404067992
213659,18.202371025085448
103819,22.566619300842284
84188,12.838472652435302
159273,12.22067985534668
254701,11.96795497894287
16891,14.331729507446289
136059,7.668308658599853
50827,14.65199951171875
139214,11.501020057678222
92714,64.22899436950684
162174,3.07995375
63635,23.636948890686035
282197,5.609423751831055
41257,21.13500534057617
23849,18.65982437133789
71286,23.237852096557617
223768,13.2050478553772
147377,64.1753978729248
291512,30.703040466308593
29683,14.995784072875976
153108,5.0203847999999995
291573,11.67410583496094
204272,39.649371490478515
3664,2.91616965
39894,18.54508876800537
103001,13.21661039352417
62683,55.72147361755371
178112,7.993385705947876
86055,10.727886302947995
105417,14.851252182006837
249352,32.571056060791015
3377,8.862804737091064
7134,21.838036575317386
272569,6.655002746582031
262989,3.3564832
225386,5.288731039047241
207664,8.5184907913208
195743,66.6918212890625
153034,8.203468509674073
53622,44.66532402038574
118840,38.211795272827146
194445,41.19597686767578
190649,19.23156105041504
294992,4.6760895
210985,11.559395416259765
151225,13.21318344116211
165441,5.3582837162017825
79437,11.02969497680664
277575,3.4030463500000003
231885,22.710545501708985
142240,86.78625366210937
205266,11.246804866790772
81037,4.088096
277915,28.53497730255127
103935,12.109863243103028
221005,45.30853118896484
216283,7.302872522354126
133423,102.04133834838868
284047,18.274238929748535
106356,21.49083637237549
199712,17.271870918273926
151924,3.380697
253542,12.140078830718997
91318,8.054789838790892
144578,6.538366580963135
27758,4.162477
195275,51.1392318725586
279468,21.416793212890624
237066,8.640924797058105
17167,25.562063255310058
210170,16.04860614013672
164519,24.944801063537597
281155,9.94930923461914
133144,5.03659386253357
194432,10.06741636276245
151582,4.035415
273230,12.085096073150634
258562,10.195166149139403
139094,12.45063919067383
246803,18.695048561096193
186870,12.919274368286132
78972,70.7225112915039
79983,10.674597366333009
269686,9.172115802764893
178829,4.3993271499999995
105875,17.11671043395996
71083,17.22970073699951
209561,26.665507049560546
28792,29.810227584838863
82075,10.775961170196531
35724,5.677477453231812
137079,14.565167961120606
76740,36.58231792449951
70850,9.658375091552736
173405,10.832778797149658
267698,16.638660011291503
164784,2.96576575
209390,24.160425453186036
105103,16.307511749267576
26105,6.046631603240966
295954,6.917991695404053
169359,2.2654887500000003
11248,19.21363994598389
204444,52.95010147094727
63997,18.470708808898927
13328,41.31895523071289
136839,12.167693920135498
51038,31.905130920410155
82775,32.41160415649414
52590,12.818012886047365
237913,10.568604278564454
115836,3.7672395
269782,30.319518432617187
168094,9.746535167694091
202621,24.01586364746094
89926,12.152553749084472
269725,4.948301128387451
295146,13.85363941192627
151245,11.462435779571532
32255,4.2475663500000005
210987,9.003437366485596
80247,37.23825401306152
82332,7.032046607971191
131999,10.173995208740234
1775,53.63643112182616
52332,46.31479530334472
193867,1.70116505
118904,5.512214464187622
171769,74.76765403747558
284707,4.922341594696045
196969,12.80286542892456
242542,3.684092
80477,8.776261806488037
19260,3.23043515
258904,7.836380424499511
139582,13.29110927581787
29625,16.328556575775146
5609,110.2639045715332
234309,32.131090240478514
276667,4.1249595
70820,4.5808887
136739,2.2905610000000003
203959,21.64438743591308
81804,2.1998973
142384,92.51293823242187
152633,7.213364992141724
168153,4.434852
203038,18.663178749084473
167974,11.588187160491945
298811,33.11501022338867
299082,5.369342184066772
84450,10.443125610351562
296050,6.1008557605743405
40259,10.886177444458008
200711,22.20098430633545
3606,19.12311737060547
70510,18.519076538085937
135892,14.468483753204346
47730,9.16485059738159
193408,4.818547000000001
195107,5.001458387374878
92093,13.305822620391844
280882,12.302055473327636
32250,23.660077362060548
207229,14.593912925720216
128113,3.6082305
83741,3.7792585
12717,15.343414707183838
259501,2.3792003
254315,34.99400939941406
146675,82.25540283203125
16231,3.55137705
215094,2.336111
257353,3.902440198898315
74660,16.23703098297119
72017,4.503115749999999
285793,6.56342770576477
226435,19.384417457580568
287685,10.573931884765624
114127,11.52969268798828
187812,18.850515136718748
73739,26.844624862670894
35686,7.49399135017395
125641,4.4074635
205073,9.979957294464112
291211,18.23090335845947
155180,27.48552993774414
107824,5.627712512969971
93961,23.819058647155764
4051,37.13959632873535
195555,41.22053016662598
265453,7.270831336975098
33803,5.699614252090454
131537,12.767482986450196
131408,5.376031742095948
44811,5.373616992950439
236779,11.225585994720458
149580,4.1395365
205787,13.942973442077635
242415,8.965174236297607
45748,6.175986318588257
239233,11.5674884223938
134460,23.71327995300293
45235,6.308918544769288
264931,5.445036165237427
174427,5.997321964263916
231844,19.02601890563965
241214,6.626007919311523
125765,28.02878444671631
88296,2.0379219500000003
114945,24.66402717590332
105815,23.19729019165039
136814,15.146532287597656
260373,7.535278759002685
191143,6.746671552658081
123533,75.73018005371094
467,18.344254150390626
140275,1.6939279
117767,25.16482925415039
282983,9.06915044784546
201919,23.186151123046876
260208,10.327024593353272
125568,4.60076215
106625,10.208062534332274
272135,3.028254
262904,1.1997152
288878,5.172428089141846
42949,5.921700458526612
169838,34.71372673034668
287904,15.70247766494751
262593,40.4996280670166
44207,11.484769382476806
13631,21.00321994781494
35586,15.27627965927124
169821,10.92581262588501
180958,3.520575
71293,7.01945948600769
297493,36.22800411224365
170360,7.788336944580078
108483,17.459073295593264
201349,32.91319091796875
131532,6.590128490447999
79241,11.738763446807862
134388,36.847671585083006
56299,14.22068844604492
247345,13.662214622497558
220159,9.318130130767823
224411,5.5026862449645995
201505,25.91222599029541
141246,4.02837965
276220,4.676092000000001
193163,7.685414093017578
286223,46.30934448242188
223666,12.1946266746521
298786,6.333737230300903
152578,23.23782257080078
274848,89.21772232055665
220768,21.177458190917967
117516,26.538
280928,28.30980682373047
185469,4.0237758
51622,9.142626934051512
152781,18.42226535797119
262952,17.905175895690917
19668,10.36239507675171
97165,6.067957452774047
237569,7.724238882064819
66372,20.448858680725095
239591,62.87938652038575
101866,3.3407208500000003
177461,13.91706512451172
82413,5.141301
278740,8.145825843811036
170889,3.09725225
82174,5.440753
278684,17.593088378906252
266191,22.57452205657959
91165,27.347510566711428
56975,3.41133325
226677,22.17425083160401
22216,15.018289413452148
4117,4.19271185
164235,14.785393135070802
273887,7.807862358093262
143982,52.05677474975586
20127,19.006405601501463
45803,3.963437
273110,3.5726637
69032,14.893208160400391
152641,39.01741676330566
131662,20.437698898315432
104743,16.69635747909546
85743,2.6560105
223382,2.09797265
25452,19.66071758270264
188034,12.03358730316162
281707,1.5474776
25325,18.011004524230955
2144,85.27737884521484
119757,7.955544658660889
242963,13.273782119750976
202256,23.644495964050293
270702,8.239937782287598
223301,11.085779037475586
114373,6.0718577003479
6018,6.335055484771729
73032,6.904904451370239
129907,27.528145484924316
55772,7.411878900527954
79937,7.035509443283081
126752,4.321528750000001
291602,8.120956192016601
20160,87.92902069091797
25935,8.949080245971679
17409,7.589570446014404
111947,22.103669242858885
211902,3.94175375
163473,7.173905935287475
34359,7.241589565277099
115466,31.484818038940432
276699,7.497354866027832
222425,18.331050605773925
44004,8.452883243560791
176312,25.531017036437987
208176,16.07902011871338
175975,11.286404838562012
238281,31.57935958862305
42982,32.31563972473145
89207,10.740368976593018
8965,17.451565780639648
154,4.2564385
165877,9.648038539886477
92457,26.118972511291503
96292,8.200519886016846
126808,13.515752849578858
113833,7.831436462402344
242753,1.97229665
45451,25.870088577270508
288123,8.41911657333374
55125,14.48317596435547
67873,34.10884353637695
158540,8.575283409118653
291717,8.509756164550781
289660,11.33245101928711
83109,13.14484001159668
104587,14.538776531219485
5890,3.926741
193421,16.673305473327638
62416,20.87910743713379
13314,16.185317611694337
158695,37.32481254577637
114839,14.257293327331542
169846,10.187782440185549
191103,27.930536308288573
81487,17.57841287612915
149985,16.401896648406982
263652,11.76118741989136
24553,68.34298782348633
112969,5.588661312103271
47750,6.051306695938111
275642,10.89346981048584
41576,1.6802992
256277,14.328119976043702
2734,31.299893035888672
160782,12.614145023345948
284016,26.839273529052733
257314,33.12702255249023
201363,15.926154594421387
157995,10.711994647979736
149872,93.50320556640624
53225,16.72942798614502
279662,2.493051
214457,4.96208
267274,2.4076668999999997
102176,15.668575801849364
208931,7.967350635528565
20262,63.10368225097656
219520,25.71773750305176
37154,2.4916009
118062,89.11186218261719
113735,5.53511344909668
280021,13.01344476699829
51159,25.867740325927738
234810,3.8375206
169782,9.163872280120849
185981,11.313179340362549
286381,5.424307781219483
202065,16.532397651672362
257229,10.234130840301514
243923,23.765
33300,16.392540130615235
259332,13.8039885597229
36253,8.032400421142578
100142,23.184448165893556
25108,6.558936408996582
106874,33.50620002746582
63497,19.2101602935791
178297,7.568062629699707
269802,4.2466375
104866,9.359236660003663
4350,8.810213298797606
191306,5.4655827713012695
35948,16.94895812988281
72697,23.3018058013916
36725,23.676707916259765
288028,13.690199069976806
184998,2.8908744
289212,21.280569763183593
100317,44.70768745422363
289118,17.25067529678345
264955,29.330498962402345
4322,66.2709147644043
19195,70.84262466430664
271979,45.00605766296387
114020,13.57152976989746
95247,10.65172745513916
138880,18.270228424072265
103445,6.636678647994995
145866,9.00856918334961
270521,4.987577590942383
187561,30.7980464553833
5535,16.881810836791992
193337,19.85702968597412
46781,8.132831296920777
239582,47.981965942382814
247228,31.194976806640625
66828,14.407726135253906
228361,12.857560531616212
269835,4.6817472
173127,38.54609298706055
10435,30.77866024017334
168970,3.91397175
65328,13.091618270874024
203280,19.86229423522949
296814,9.096482601165771
335,5.520527608871459
81755,6.864095439910889
110140,18.49514633178711
218111,6.038566375732422
113529,14.487574577331545
214204,15.27939651489258
121825,8.469346412658693
115576,11.67471836090088
124165,38.5593017578125
269402,13.37024673461914
171628,3.14197225
148797,188.9
259436,26.393021278381347
265835,5.57404485
72175,12.46643030166626
134598,1.9765751
228891,45.06697143554688
83031,18.922181816101073
199858,8.676101970672608
176648,5.742070581436157
201710,41.29818664550781
291318,4.062686
195926,58.22125129699707
76525,21.515789222717284
265565,41.64806816101074
232211,21.21064987182617
246170,5.626001340866089
113704,27.59078693389893
151987,34.42744674682617
132714,8.556615982055664
163180,6.026277475357055
220762,13.116027603149414
48194,14.11948013305664
182876,7.457169475555419
249970,26.029933013916015
215680,2.42215475
105695,10.720244312286376
183496,39.578744888305664
6419,26.436608657836913
142070,75.53439025878906
148404,24.230156326293944
55724,15.615500347137452
206613,8.616582889556884
61636,8.684006366729736
257815,3.4020911
197884,53.93997383117676
29911,6.198884590148926
171211,19.490666732788085
259261,6.673623682022095
294037,14.03739667892456
184674,3.261212
48572,40.94073638916016
252538,24.47901752471924
123756,4.2115875
141067,5.40885255241394
105173,9.51579236984253
8851,11.373837223052975
26666,17.34467546463013
43971,9.654774570465088
37687,4.51109265
37997,5.249491981506347
260282,10.84794755935669
15724,12.406
97633,9.639369564056397
39296,18.105876655578612
9878,26.917958946228023
17562,9.750464305877683
24855,11.85725061416626
174474,8.64341875076294
231235,7.479032917022705
103997,16.53066846847534
56164,12.888878974914553
123534,12.258077087402343
268420,5.761545045852661
71621,31.10757797241211
117817,17.648902931213378
215113,14.40131492614746
85619,15.315
98948,18.060729331970215
227413,10.356190967559812
226792,5.3602659702301025
229936,4.110684599876404
26960,9.86026107788086
120680,51.38800804138184
183065,6.752503046035766
88071,1.3636203
174375,5.615396772384644
178876,13.54286460876465
138476,12.297191181182862
290022,5.484161
56104,8.688423843383788
105100,9.153687374114991
151409,21.610918235778808
138666,14.494292163848876
274128,8.888496398925781
73883,42.85263885498047
2934,17.59164306640625
18651,10.907484157562257
16355,7.751841289520264
171330,6.286881971359253
32204,29.064993591308593
43078,13.16347951889038
62540,23.04505222320557
27349,3.31069015
120092,9.596820735931397
28154,14.532963485717772
180915,32.38945831298828
63596,18.75250503540039
170884,14.89118055343628
134347,7.806222080230713
92310,22.29303432464599
73554,35.400225982666015
163448,4.464116000000001
237014,17.633179664611816
26801,19.5096715927124
174223,7.001815853118897
113306,3.986235
223788,15.44836654663086
146347,6.859628643035888
158256,41.51604118347168
89800,3.71765015
25770,54.43377838134766
194095,27.36675090789795
269855,4.32423535
297204,4.519920144081116
93487,41.99889617919922
264049,11.889439868927004
156206,7.194631938934326
240838,5.731917142868042
47512,44.18784790039062
289384,31.38248653411865
60084,10.66117446899414
24772,8.929063854217528
11468,24.096503829956056
197050,23.110430335998537
189272,18.34395071029663
143074,3.3536038
173433,31.03980819702149
246270,4.139858
86572,4.586459840774536
247459,43.4632568359375
141307,12.841434803009031
142943,40.22513778686523
73621,10.559285106658937
137639,8.152074270248413
64455,9.664586420059203
73839,25.777747230529783
284631,2.88082925
193013,9.29024118423462
130352,27.995979347229003
272878,2.777343
295679,19.99979381561279
274054,13.452295837402342
104708,15.108485736846925
209151,14.933983497619629
257281,13.856412105560302
172987,19.205335578918454
175597,11.374554889678954
162890,11.490958156585696
133396,13.949533653259278
119826,2.9736387000000004
117471,25.163309364318845
180093,19.867049522399903
49840,15.625731239318847
128811,3.94711455
163110,5.10648585
276456,10.166205368041991
39904,9.018
85091,5.341690168380737
109095,21.58321254730225
187325,7.864643573760986
227907,89.80988349914551
102933,6.622205181121826
225619,4.382872223854065
140537,2.563875
234897,2.80738885
32133,7.520221138000489
222338,17.69160083770752
275716,14.245729217529297
249337,12.727058155059812
106571,8.894647769927978
168359,2.3342992999999996
2630,33.29425724029541
123821,19.753492088317874
217478,12.293084316253662
277581,45.47424255371094
196732,8.73314835357666
281497,4.300336
259807,17.154961776733398
127086,4.545921
107280,13.738732559204102
255059,11.465350131988526
648,44.76671661376953
132374,27.76567008972168
97224,36.102809524536134
79675,7.911758441925048
72374,18.100804702758783
56781,75.8923275756836
60513,5.0367287
145884,34.27953025817871
133221,20.765126457214357
207252,7.471497468948364
22658,6.202900928497314
83599,18.387085304260253
279222,7.044125267028809
55520,9.919780101776125
107654,13.9768141746521
296369,4.30878915
217449,6.181284132003784
68831,39.121416625976565
180275,11.50912296295166
221482,14.208408451080322
83783,11.848864059448244
233458,19.10724922180176
109304,2.1417124999999997
214145,9.580469974517822
197324,7.483032064437866
68571,2.9552632
270410,28.488581275939943
97445,10.53483139038086
99403,52.11850425720215
286538,8.162226676940918
2124,40.34679183959961
97939,4.8831332
204246,8.009477024078368
100675,42.73153106689453
114377,3.486502
282310,18.83220516204834
253101,5.865559892654419
20188,37.015338287353515
150400,3.9187375
66305,29.893837890625
249864,13.112369346618651
13653,1.9198555
16016,17.96518169403076
286385,8.436098320007325
236541,23.21568832397461
96607,1.89421735
111832,13.39899543762207
165193,18.609092483520502
42984,25.498231620788573
221855,2.93940225
8826,15.804132671356202
202934,24.13479393005371
25894,1.91171595
137418,7.937694208145142
262561,21.96819393157959
117948,86.01191673278808
45830,16.81467972564697
13803,14.326504554748537
42806,29.583511734008788
1306,17.981492385864257
1795,76.9063934326172
260192,16.140014839172363
193523,8.97815200805664
209850,21.02249340057373
50265,11.284496440887452
241461,4.383502
288287,30.4071794128418
139956,12.016080875396728
7318,13.843942489624023
148145,18.02589729309082
253778,4.922773820877075
277141,1.5496572
152285,33.93558120727539
84529,59.65931663513184
68960,33.61152587890625
36824,23.450026550292968
163981,3.837
234342,8.558220882415771
207054,4.2328836
85843,5.679232788085938
8358,18.06330554962158
158189,17.17030460357666
164941,2.0344914999999997
158678,67.85011985778809
270626,4.24387635
263152,175.9
68618,23.60688461303711
258661,4.2024004
97591,2.9104900999999996
49234,11.293785316467286
7672,28.798373565673828
236305,24.412703819274903
116247,8.377473907470703
190186,13.465644256591798
220432,69.9839988708496
141529,16.13861680984497
261376,9.910935382843018
4992,12.009267749786378
134030,8.894662399291992
115553,9.196238040924072
129182,16.563496284484863
264563,2.5772505
23016,4.890977313995361
65936,27.14049205780029
36356,27.151694946289066
268518,11.532395629882812
26618,4.2773593000000005
33305,4.9391273
158706,12.370118827819825
147321,39.16785850524902
291193,6.456584402084351
211772,15.353880805969238
36483,10.440381546020507
57717,5.16113075
93924,19.4520051574707
57494,9.712100162506104
249661,3.25486615
223602,13.081488437652588
203646,34.881776885986326
254198,5.4610255
55292,23.95865417480469
70978,97.01497009277344
35667,20.071754188537597
54316,4.911751000000001
157494,68.70414485931397
89812,46.49621063232422
242405,5.943905591964722
148288,17.01431182861328
57084,44.78687149047852
68765,7.029178075790405
205757,22.164230728149413
86,77.37222793579102
128273,16.251472816467285
131928,17.939723281860353
288625,71.2516258239746
269954,23.45607761383057
243650,3.4543782
100069,4.4769575
229836,39.986854553222656
188902,25.962180099487306
212500,6.829643297195434
270765,21.159139671325683
270747,1.47806105
283254,24.17583972930908
237351,15.226860218048095
135133,35.381750869750974
108552,13.6276145362854
295095,1.8161999
159673,16.334526443481444
164774,12.470550537109377
149287,9.783258094787598
271004,20.47037986755371
267970,4.75660825
130060,17.744249687194824
49144,10.06717372894287
54264,12.769448699951171
112660,6.904
9624,16.492619285583494
40518,13.77760118484497
236457,40.27750587463379
50536,12.724867935180663
237211,13.817585639953611
171677,1.4723495
293991,34.72192611694336
217242,9.375637634277345
114418,17.091879264831544
46808,9.555800914764404
142865,61.98527603149414
283064,37.05399070739746
166541,10.815958633422852
265528,13.05209846496582
48942,3.7398377
195546,78.62255599975586
86148,24.144460067749023
21840,17.663290710449218
213064,10.346533164978029
59901,6.517062101364136
283411,2.3441323
215338,10.805769329071044
151338,57.72603530883789
174834,3.0263353
210311,21.380330810546873
178077,20.641385383605957
271331,12.84245864868164
7855,15.583602333068848
68137,12.982379970550536
185476,5.459184112548828
189838,23.04257007598877
172611,5.384965343475342
188488,2.8892170000000004
241718,18.08091667175293
138607,80.5656967163086
16661,22.31168327331543
274831,3.602238
15872,7.367032556533813
118697,24.275600509643553
136600,8.1917138671875
179235,6.974213703155518
183331,19.833688316345217
196372,77.57932586669922
130766,55.948559341430666
188683,21.56350616455078
192207,19.364138946533203
286615,8.428264875411987
232338,32.26557060241699
146143,48.82447685241699
54371,28.91482925415039
220939,4.441205500000001
241873,43.67614822387695
54004,19.098642616271977
211227,23.80274143218994
178035,17.959237785339354
270975,8.020511951446533
208242,6.033632627487183
17492,12.119670612335206
35391,2.4537137500000004
185793,3.8966847
233722,14.144634143829348
205739,40.04869598388672
220261,35.805587158203124
152574,28.694701271057127
47000,21.206847457885743
269963,5.9237950363159175
89082,8.49301220703125
60321,14.2515830039978
62211,27.23485507965088
286632,16.598612823486327
88762,2.29905965
201790,66.81584014892579
250707,8.982095031738282
21549,8.379373
173126,11.53444836807251
178196,1.4335076
2297,47.911639022827146
14412,28.109528923034667
209551,25.8443949508667
6423,15.428546772003171
223759,12.965874404907224
166341,1.2404454500000002
101038,3.569714
164669,4.3803849999999995
186661,27.164839134216308
16528,20.73744041442871
148743,59.25591735839844
114899,20.682
244649,14.054695301055908
278643,37.229521408081055
50666,39.98456390380859
62922,15.182963695526125
8412,25.01251258850098
1424,58.53737716674805
285424,3.0619125
215640,23.709531478881836
162221,5.925610822677612
74077,5.0910117626190186
93445,2.5033971
86485,7.0088227825164795
257064,7.622346691131591
295846,2.7687421
153550,39.60408721923828
107232,6.894544134140014
6062,28.15784420013428
20064,20.928887672424317
105336,16.685087890625
22266,3.75218885
235812,41.90239898681641
103633,29.639460945129393
258014,10.703849182128906
119627,8.841032241821289
183442,15.292115249633788
176013,5.698063007354737
173982,3.8998198
160271,14.123388080596923
270935,5.620302772521972
236547,22.057435989379883
134779,6.467216005325318
54667,45.79057373046875
125492,13.96571969985962
45372,4.622698
106932,8.833396060943604
205228,15.629828796386718
61938,8.475524101257324
104038,16.038140144348144
39446,5.3353283
64019,22.207312507629396
155503,4.7352810000000005
74562,12.707555351257325
277425,8.224985752105713
192804,85.363
127312,10.099847183227538
289427,17.65415976715088
90154,30.83439384460449
131830,9.319197597503663
259351,13.320270233154297
21337,7.685419244766235
241627,22.13321613311768
82899,3.322
297683,11.830538494110108
264083,14.636725120544432
283476,3.9022719
75092,9.406562576293943
258058,8.950111083984375
72838,26.486138076782225
85913,24.920049629211427
199655,7.6564342212677
231395,1.1712315
61601,2.2350096500000003
249217,5.17901167678833
117936,19.405462074279782
194988,1.7483558
218790,26.475665664672853
8454,13.874904956817629
291460,11.404095077514649
284475,8.174431858062745
280035,13.86594603729248
76717,7.910851921081543
274926,12.322235622406003
59630,8.422114086151122
259088,26.21603645324707
249340,14.310836639404297
148257,11.710649394989014
3755,10.625271663665773
173036,1.8244145
191090,6.267653516769409
179638,31.799943618774417
195499,97.46658401489258
154504,17.39981201171875
62952,13.04467887878418
157219,97.65217056274416
80631,13.388533325195311
65163,7.865435657501221
88061,7.368805713653565
179482,40.01815986633301
77715,9.48948112487793
150139,7.777562753677368
85164,8.844386100769043
19898,36.544241485595705
215185,14.636798076629638
46885,28.02978382110596
142858,42.285
235730,16.09226577758789
238596,17.1545064163208
151061,18.820610847473144
40555,27.405036315917968
14562,7.1209134712219235
214242,6.794721654891968
87004,3.0140565
92571,28.01962814331055
137435,10.047207611083984
111012,9.31031648635864
232696,46.98179496765137
148624,35.647239685058594
252937,29.285175018310547
94067,7.068863954544067
161348,2.6627423500000003
161027,59.89592239379883
184586,3.8938115
70397,10.17182518005371
93833,11.461928024291993
125939,3.2375072
283415,5.0225643
234665,13.992770195007324
74952,2.8074525
142562,28.568175010681152
176414,4.7253235
86915,13.511291427612305
242315,11.62745122909546
228425,8.072309980392456
56191,8.55044246673584
204216,17.22937877655029
54953,17.318062477111816
125750,6.593219017028808
216545,6.081831029891968
118354,17.521000061035156
183912,2.8329569
25794,11.678744640350342
64838,14.24403959274292
293940,7.029927423477172
214938,13.08661777496338
245688,14.546509845733642
241788,14.959053897857666
256568,6.617262720108032
204812,7.984865436553955
167583,6.4924510478973385
85125,5.920489149093628
59519,8.581891822814942
173291,6.80199559211731
77540,7.843899429321289
44372,42.5247688293457
16237,23.0619176864624
210944,4.1445752
70862,10.025559101104736
252348,10.190428867340088
227188,22.6950044631958
171312,8.943228158950806
234378,15.699277172088625
232523,25.653618583679197
116159,26.342575073242188
108457,13.806979751586914
63801,46.671536178588866
154994,8.898609180450439
187191,23.809037818908692
244983,30.176241111755377
213445,43.30038192749024
19315,51.75715255737305
10720,7.85056290435791
236918,26.2455517578125
82041,5.3238637
79118,9.656755752563477
46980,13.42484529495239
267676,9.170967475891114
53426,19.87415367126465
102981,47.69148597717285
240889,18.123913383483888
181711,4.9983621597290036
268829,7.636053285598755
127194,15.303600578308108
113969,36.32428115844726
296683,18.463058643341064
2701,19.591841468811033
143852,76.55720901489258
13700,1.7486069
256053,4.68496635
198957,9.22931058883667
163922,13.577160186767578
178333,67.57262878417968
89873,5.2120535
122941,8.257922019958496
66871,15.234670066833496
263330,13.045844898223876
221801,9.868471487045287
252685,9.125334815979004
63548,14.341533031463625
234042,10.835561618804933
235392,36.424770736694335
70842,9.570257884979249
101517,38.1659977722168
292115,62.56514053344726
58274,21.528028831481933
50119,11.05924991607666
236387,5.342931926727295
118383,28.32023708343506
37819,23.574307708740236
77082,5.482159751892089
184690,10.641416683197022
225403,25.606781883239744
90788,8.440373306274413
26969,15.469356842041016
159817,14.815436420440673
287857,4.63986885
54809,4.74835785
294456,2.21942635
151394,16.79892520904541
29664,22.855352363586427
86198,77.46640319824219
81901,4.28987465
265581,6.871553890228272
99220,13.742052726745603
65804,27.87894287109375
52889,6.033779754638672
126275,27.07851318359375
133818,9.615443611145022
189150,5.46779620552063
11627,17.583574028015136
140177,2.71893765
117538,34.799
241097,7.497130327224731
232433,27.923304862976075
194452,6.4063347053527835
163603,8.975
239295,4.720584000000001
195667,51.01575904846192
197154,28.635893287658693
195578,58.067185974121095
174867,4.0205877999999995
127909,29.74246566772461
23427,39.658956909179686
57883,26.00978446960449
84231,21.39472957611084
87639,26.016095542907713
157558,106.33562347412108
64165,10.36834020614624
129699,8.884278774261475
242642,4.7745301
33793,5.170546829223633
18204,51.75814567565918
178058,12.548343086242676
100598,4.56765785
289739,8.627074794769287
184724,10.29212345123291
111275,3.3753535
8621,2.20657735
239494,14.857239913940427
98597,12.567722606658936
265188,26.633992271423335
43780,12.460923385620116
117147,8.557682666778565
254659,12.783376216888428
68010,7.5357703113555905
270152,9.57468677520752
193150,29.468879280090334
275686,4.8826105
278654,16.176234397888184
246241,22.92600852966309
210046,30.56580619812012
6555,5.9389981803894045
197788,70.38698310852051
293291,13.866007080078123
175206,11.010449153900144
241362,12.1571457862854
99160,8.044623203277588
109005,15.598968505859377
7964,33.24734375
51017,10.016195888519288
225603,8.067753051757812
33548,5.474224987030029
43950,10.084881050109864
44905,15.15119483947754
48283,6.904123764038086
151856,2.6225815
292400,1.5029003
172099,4.2916456
